4229	533	100645
4237	6929	30321
4239	100	40534
4240	7200	106467
4240	9124	124890
4246	4492	97175
4248	28570	89263
4251	29359	15732
4251	26199	83708
4253	1183	56259
4253	5385	98008
4253	191	100861
4257	3566	63586
4263	1493	115501
4269	21824	81260
4275	6013	98580
4278	24221	65279
4280	3462	89588
4282	503	70758
4284	6765	113854
4284	457	90800
4284	14786	39674
4290	5674	76846
4290	21235	107992
4294	2077	84976
4296	20542	92786
4296	20199	111167
4301	6873	39857
4305	1379	114791
4305	4561	53970
4305	1770	93500
4305	383	87843
3147	529	37211
3147	553	101325
4312	19849	86748
4316	7584	8771
4318	26931	8113
4320	429	41723
4322	1768	44159
4325	8441	3875
4325	2423	123812
4330	1827	109645
4334	1385	41556
4334	835	121596
4334	8	67932
4334	4299	111798
4336	17379	56971
4338	560	44719
4340	23070	86411
4342	1732	120036
4344	16893	79499
4346	902	77004
4346	18799	62570
4348	2577	38726
4350	23680	58115
4352	2505	33260
4356	11425	36428
4360	11878	111016
4362	13432	110796
4364	17803	41327
4364	4518	64165
4364	1882	103298
4366	596	108200
4366	29349	114990
4371	861	32699
4373	6295	123375
4373	137	36729
4375	18968	75505
4377	6797	64230
4377	10993	442
4377	5238	105747
4377	6203	91767
4380	10554	118235
4380	2146	36996
4382	4799	11569
4386	6729	4387
4392	7694	92460
4412	61	75880
4415	4443	32846
4415	1392	67934
4419	5170	19668
4424	17572	27288
4424	5571	91003
4434	2126	1416
4434	70	1416
4434	0	1416
4434	11731	1416
4437	829	65503
4443	1759	117610
4456	6338	20832
4458	27416	31225
4460	21736	33536
4460	1403	70916
4462	17	17676
4464	9075	70222
4483	23592	42830
4486	9945	42071
4490	687	120227
4492	0	62695
4496	3361	107605
4500	49	116851
4502	718	120299
4502	718	93115
4502	4024	82641
4502	4338	56345
4504	149	79706
4515	4156	9283
4517	685	96595
4519	1388	92989
4521	89	111142
4521	2470	97541
4524	28332	4403
4526	2670	46898
4536	7883	55466
4538	29350	114342
4540	791	116537
4546	320	108099
4563	11016	12240	48721
4563	1283	50884
4580	4233	105556
4584	0	18681
4584	48	92389
4588	2599	67083
4596	11779	10369
4598	162	111764
4600	5290	78349
4606	1496	83496
4608	6644	105572
4608	5407	59771
4610	934	47446
4612	2030	57538
4614	1388	73587
4622	59	28829
4626	17900	54373
4635	7384	102113
4637	7847	351
4639	436	9007
4639	8619	6585
4639	308	6585
4640	5211	55366
4224	2607	121
4224	1351	121
4224	1010	121
4224	60	121
4641	12553	38989
4641	142	25630
4645	6604	115974
4645	18040	108053
4649	63	41520
4649	14153	39529
4651	190	87931
4653	2656	20467
4657	326	93535
4659	24416	50687
4665	9070	360
4673	5525	124596
4675	817	107728
4675	162	85919
2921	6560	11375
2921	6877	2282
2921	7231	4677
4681	3572	78962
4685	830	89910
4687	6479	64579
4697	4712	123125
4701	1493	96109
4703	388	41875
4705	1318	62706
4712	6050	34729
4716	1555	105994
4716	1392	29450
4716	290	124236
4722	1771	53228
4724	24233	77116
4726	2966	109975
4738	4347	68724
4752	29521	23059
4752	6137	21322
4753	11691	110894
4754	2162	64161
4762	18070	72271
4766	24624	72811
4771	15902	22847
4773	2739	50933
4774	422	60684
4776	2497	44001
4778	606	110725
4780	23110	60448
4786	200	74667
4788	21007	45185
4794	28324	114713
4803	429	75548
4807	4435	89310
4813	9035	43009
4817	20732	46681
4817	28943	255
4819	207	87804
4823	70	43081
4827	10455	4828
4831	4355	56311
4833	59	22190
4835	3888	40111
4835	670	104683
4835	802	52593
4835	615	5582
4845	1351	104198
4845	153	4662
4845	70	13130
4845	4655	24896
4845	70	8875
4845	153	11115
4845	560	38854
4845	7256	84365
3754	1967	24318
3754	2192	37347
3754	14246	1441
4854	4805	2822
4854	3260	41469
4858	5119	95466
4872	7194	114037
4872	17	80119
4874	1499	64894
4874	11651	119380
4874	3408	44726
4878	1847	75790
4880	1150	69088
4882	790	41260
4884	28228	62895
4887	1337	120873
4895	872	59513
4901	430	41237
4901	616	57740
4901	902	52806
4907	1394	67672
4911	7897	71536
4915	162	88660
4917	5709	51346
4923	3935	102843
4929	17633	84910
4938	1279	4939
4942	8471	49360
4942	819	97539
4944	13414	116662
4954	10289	65555
4954	2049	38292
4960	16	123365
4962	1318	81542
4964	2280	47323
4964	383	16656
4966	10760	32139
4966	24459	7454
4970	7577	93085
4970	1406	26148
4974	1435	123989
4976	3830	85085
4986	979	90672
4990	4385	120617
4999	8419	96805
5003	24697	52313
5003	79	60569
5005	2865	39734
5009	308	3658
5009	240	1279
5009	8105	103599
810	21364	1227
5014	15720	13215
5019	488	102607
5021	19216	122934
5021	7917	43932
422	2037	49190
422	9929	31964
422	2963	6591
5026	19363	34732
5030	10585	92205
21	20144	1117
5041	2316	89334
5041	1136	94581
5041	4860	105027
5045	3907	32770
5049	14827	86497
5052	20709	97697
5058	169	32058
5065	4789	117117
5065	15260	11388
5065	10500	10575
5067	1375	29559
5067	10999	123247
5067	11677	2423
5069	7423	113133
5073	14123	50245
5077	8383	39955
5079	201	68540
5081	5515	43310
5087	4674	81101
5087	2840	98563
5087	26451	29059
5089	14479	1535
5091	2563	85558
5094	19121	29616
5100	59	22826
5102	27700	49468
5104	2412	82894
5108	3313	85827
5108	22260	115162
5108	9768	39391
5108	3553	51182
5112	18293	5113
4335	22131	30000
5116	5280	117378
5124	28602	86148
5126	222	83010
5128	8551	70112
5130	5058	22650
5133	25488	119697
5133	12945	25592
5135	26843	113522
5137	89	112861
5151	9220	52831
5151	3795	52831
5153	1209	32217
5154	18521	42542
5156	18757	57368
5165	9663	38955
5181	1474	39966
5183	11624	2834
5183	29838	72741
5197	154	67441
5205	25348	105925
5207	328	112360
5209	5193	35272
5211	264	33744
5211	4204	73521
5213	3647	87592
5213	2910	36792
5219	5050	39972
5229	28429	64924
5232	1168	18332
5234	1308	55338
5240	2643	5865
5244	7701	30666
5244	3851	33398
5244	8383	124468
5249	7783	103305
5251	436	105309
5251	8105	91190
5251	70	61059
5251	153	43660
5251	510	1398
5251	70	90495
5251	436	25898
5251	510	76019
5251	8105	11569
5251	553	31072
5251	1513	73593
5253	4346	10401
5255	606	76221
5261	15368	76726
5261	191	1182
5270	843	2093
5272	791	31963
5280	410	66224
5282	1240	44340
5291	4180	80566
5303	8337	43630
5305	7694	19577
5305	11975	114783
5307	5216	17380
5307	18166	107509
5309	4381	95004
5315	1742	88539
5317	383	6662
5319	3462	46796
5324	14584	31261
5326	2412	117055
5332	2653	122445
5332	4666	64136
5332	27808	67592
5334	1868	30546
5334	75	7123
5338	3888	90081
5338	9810	19977
5338	20181	37515
5342	100	76640
5344	23706	80463
5344	464	40148
5346	22112	110540
5346	2983	75377
5348	992	18653
5352	17424	83681
5358	29394	102852
5369	4075	106335
5369	2283	27201
5371	1827	110690
5373	5922	21475
5377	14093	2761
5379	410	58269
5382	1752	99304
5384	1235	27895
5384	30356	95922
2359	671	117053
2359	7707	122631
2359	10034	55820
2359	28586	52449
5392	1174	92674
5394	15372	64848
5398	162	62046
5406	4055	123168
5410	2919	12653
5416	8326	93899
5422	4334	5423
5424	14040	77842
5437	9565	31700
5441	28237	3459
5449	843	26714
5454	689	70360
5456	17604	78576
3636	3363	45696
3636	1513	118369
5459	9876	122306
5472	24347	87268
5479	178	5480
5487	1309	66018
5487	8018	14416
5487	5134	59298
5489	328	98455
5495	8078	89111
5495	1528	41718
5501	6418	113010
5503	2159	48237
5509	9304	84790
5515	12435	89784
5515	15196	74263
5516	2585	66339
5518	2264	56583
5518	7101	15522
5526	19938	51791
5538	685	108383
5538	15045	114193
5544	3103	45596
5545	6937	35121
5553	1733	7618
5555	27186	26556
5561	48	103107
5565	1114	23725
5569	436	11830
5569	835	1930
5569	1351	14206
5569	5319	45401
5573	12	26243
5582	11534	5583
5584	1825	101110
5586	93	4676
5589	4065	58546
5596	6177	37434
5598	378	26053
5598	14288	116223
5602	1210	9453
5607	2662	54511
5613	5598	55456
5616	3969	80344
5616	23069	53623
5620	2638	33076
5620	6331	113293
5622	5311	82268
5622	383	122630
5627	431	25343
5629	16378	63403
5633	22936	17774
5633	27	76625
5635	19571	12930
5638	7119	31709
5640	24946	119621
5641	2994	8455
5645	791	54804
5651	3839	90679
5653	320	28540
5657	189	34800
5659	7694	100065
5663	9974	102719
5677	29385	76373
5691	29250	118008
5693	6958	17154
5695	1493	24569
5695	556	115436
5697	24616	106847
5697	1852	22686
5697	1695	47847
5697	9273	15093
5710	9020	28771
5712	3807	115255
5714	512	86776
5716	383	47834
5718	2498	90807
5720	3659	93509
5722	813	104630
5722	20000	28822
5726	13116	102224
5728	1085	21308
5728	14803	27862
5745	5783	66278
5751	992	63777
5753	84	4975
5755	4299	91220
5757	5534	49031
5757	3277	11161
5759	20359	58793
5761	680	73706
5763	668	25396
5775	6915	41051
5777	20042	16861
5783	1183	113756
5783	20014	36054
5787	9910	54966
5796	2370	109926
5805	7198	88425
5807	8148	1865
5809	2037	684
5811	2378	52863
5818	21799	56813
1261	8201	77149
5823	59	47466
5825	3066	39149
5825	2910	80652
5827	27600	92263
5833	4386	107403
5841	28118	102979
5843	308	17218
5845	7003	93040
5848	699	22121
5850	2532	42705
5853	471	35644
5855	1180	111415
5857	2002	85298
5857	830	50443
5859	10597	94597
5864	1735	74948
5866	22827	50381
5876	5755	83596
5888	16963	6381
5888	3817	75885
5890	716	45707
5890	8535	48546
5890	16367	6320
5890	13983	122780
5890	15310	107984
5892	48	9685
5892	7713	13203
5893	19345	11991
5897	874	10296
5901	1856	59756
5901	2061	90087
5905	153	11116
5905	16852	25839
5905	4747	21199
5905	436	10214
5909	20757	51373
5913	4861	9761
2174	3304	5917
2174	10712	5917
5920	17064	82222
5920	9542	8077
5930	2341	15013
5930	2328	90574
5932	10002	8739
5938	19426	1166
5944	152	124457
5946	27	50512
5948	29736	73797
5956	12065	65000
5958	2470	231
5970	7910	109713
5975	253	113827
5975	29949	91828
5977	5627	45584
5979	6203	19720
5979	26697	72912
5983	27351	74343
5985	153	43080
5985	70	42206
5985	48	21021
5985	48	13374
5985	3656	1596
5985	436	13374
5987	2234	76610
5987	132	63473
5999	24244	6121
6007	89	110380
6013	12009	31803
6017	10649	6062
6022	13665	89297
6025	191	58665
6029	2558	25107
6031	70	26673
6033	27050	55781
6035	3056	65223
6035	835	61674
6038	2405	73689
6040	2813	124409
6042	20274	83785
6044	2335	70779
6046	11152	18238
6054	4461	30208
6054	11859	49218
6056	30126	97256
6058	4321	77346
6071	20371	102259
6077	6808	15352
6079	23532	45784
6081	3515	50033
6083	7049	11832
6083	28199	6831
6083	4917	59592
6083	10815	29727
6085	10622	115115
6088	3326	730
6088	18008	90426
6090	3659	123350
6098	1293	27761
6098	153	10908
6104	3847	53592
6105	3313	50219
6107	21657	118897
6109	695	78471
6109	13982	107351
6111	20406	90925
6113	11248	40520
6116	27275	116022
6119	3239	5182
6119	2334	37087
3609	191	47564
3609	509	119434
3609	9710	110625
3609	4549	47907
3609	4549	94250
3609	191	108572
3609	476	26906
3609	2511	121484
3609	982	93837
3609	8557	71037
3609	1607	8440
3609	1400	85915
3609	315	80955
3609	509	83047
3609	59	56486
3609	9534	100914
3609	328	91725
3609	10931	42869
3609	13183	114122
3309	388	51426
6125	2564	102295
6127	15944	72258
6133	1850	82889
6133	5972	25236
6137	1026	29106
6141	1102	19778
6143	1108	74629
6145	410	120197
6148	21086	20731
6155	907	103318
6157	14122	124666
6161	10969	56890
6163	6025	70139
6171	18067	3816
6174	1122	40539
6182	2200	62087
6184	4832	12197
6192	616	74123
6192	9186	49796
6196	5248	85246
6198	26393	13961
6199	15466	77243
6207	5420	43591
6209	21747	80990
6213	29551	87994
6219	4408	115276
6223	1012	118951
6225	23343	57034
6225	2128	55971
6227	2007	6228
6233	5198	95231
6233	2904	86709
6233	992	99792
6245	0	88821
6245	361	2695
6245	10821	83895
6245	6891	27133
6247	4652	3825
6253	15071	112978
6255	3941	51595
6256	3298	55588
6262	908	106536
6264	5442	57113
6271	9600	58359
6273	7600	40963
6279	2235	1098
6281	4795	54725
6281	10552	49587
6294	9770	29019
6296	290	116874
6302	30	99112
6311	18818	99587
6315	1594	31449
6320	6373	87854
6320	14064	6024
6322	25585	113173
6324	8625	80490
6324	21732	224
6326	304	115026
6332	5754	44912
6334	20287	64633
6337	328	39205
6339	436	8993
6339	5610	92995
6341	10669	76069
6341	6658	83371
6343	152	46107
6344	1305	79777
6346	694	64572
3132	1183	94227
6354	6290	117735
6358	2202	59890
6360	100	54667
6362	1845	82665
6362	2079	35852
6372	10981	72539
6378	17	10393
6396	1015	80093
6400	7323	67382
6400	4489	105217
6405	3127	2308
6411	1336	18677
1671	15442	5570
1671	0	5979
1671	0	111278
1671	153	43080
1671	14902	27177
1671	26572	45401
1671	5067	1930	5570
6422	13799	57323
6422	13362	24793
6430	4760	73596
6434	2952	42300
6434	18771	16074
6434	1930	10362
6438	8192	52779
6440	1706	37078
6442	1210	88949
6442	49	27047
6442	361	118427
6442	7159	44636
6446	12243	92750
6446	3073	34741
6446	283	116554
6446	4489	8248
6446	2525	71149
6446	49	78197
6448	7264	15290
6468	843	46820
6472	923	107557
6472	1639	109921
6474	604	75912
6474	3495	50532
6480	436	2094
6480	48	12404
6484	2400	29899
6488	464	42602
6494	5610	18770
6499	6128	93124
6503	1629	3202
6503	1425	103615
6503	1425	69589
6503	2729	32756	5892	3754	3202
6503	308	22204
6503	112	66572
6503	25607	90706
6503	1425	84463
6503	4105	17499
6503	1972	8546
6503	6112	45220
6503	1972	92458
6503	1567	1441
6503	112	119230
6503	1425	118530
6503	308	1090
6503	1425	5251
6503	308	39552
6503	1972	2969
6503	1870	11115
6505	18133	24981
6510	7388	28466
6516	866	84465
6516	14716	7976
6516	12297	3166
6517	9325	124160
6519	896	43815
6519	924	61055
6527	4064	2903
6533	4711	29242
6537	6014	5160
6541	2597	70216
6545	12691	69952
6550	10847	50496
6552	16942	37745
6552	4861	60720
6556	20021	27204
6556	11499	29845
6564	3266	12365	21108
6566	20238	101154
6566	11011	84462
6568	2308	88036
6568	97	59803
6568	9797	70932
6568	2719	73656
6570	1493	6493
6576	1030	47185
6578	13936	98477
6580	678	13867
6598	20168	22353
6604	634	119214
6606	12357	52941
6608	17	24327
6614	20204	119701
6618	2869	2610
6620	3546	10060
6622	8531	111276
6629	17036	122000
6630	5372	80723
6630	169	75447
6632	3320	73243
6636	17414	25168
6640	13718	122511
6640	4841	99782
6642	9981	92399
6655	13234	12075
6661	1248	24074
6665	1855	54489
6667	21440	17372
6667	292	64098
6667	4898	26266
6671	2293	63857
6671	8115	31201
6679	512	41461
6683	2928	86796
6684	30	21522
6684	12816	88518
6688	6711	47055
6691	3497	74703
6693	3876	10884
6693	19424	58321
6699	1425	90574
6701	3680	4428
6706	1815	38047
6714	2171	21666
6721	75	23932
6725	8003	38754
6727	26224	71124
6729	21532	114451
6737	25386	35963
6739	18652	121711
6741	4456	3267
6743	17980	119876
6745	5153	107521
6747	1254	66644
6747	23845	55676
6749	18499	90369
6753	17572	28233
6753	599	123721
6755	231	12815
6756	15506	35210
6756	11849	73944
6763	26159	48427
6769	17855	79759
6774	28942	119930
6776	8	102489
6778	383	23667
6779	327	12134
6783	315	60986
99	11900	100973
6790	1012	98156
6794	59	14202
6798	4117	67529
6804	7740	120965
6808	132	42270
6810	10552	77690
6818	17584	101421
6819	5773	108269
6819	531	2480
6819	21228	104766
6819	23021	121753
6819	11010	101078
6819	11293	87085
6819	6840	73742
6821	2073	73172
6823	153	24677
6823	60	44182
6827	924	6828
6827	574	6828
6827	1690	6828
6829	1409	35149
6836	1882	37986
6838	24264	19103
6842	1217	7846
6848	8677	75650
6850	191	34503
6850	6729	27719
6850	10099	56914
6852	21029	27522
6856	6824	49613
6858	3528	29389
6860	6719	9291
6862	5027	58421
6865	24984	1765
6871	8093	97065
6871	16941	116603
6871	488	62965
6871	7043	110887
6877	48	85677
6890	899	6891
6890	2558	96477
6897	10627	71066
6902	3663	96613
6908	11139	12871
6916	2063	89052
6921	3559	118041
6923	27696	117705
6925	28012	25149
6927	5945	75154
6927	3651	90793
6929	483	118691
6929	843	55959
6936	20592	10027
6936	510	46959
6936	153	2055
6938	870	56766
6938	1199	118221
6944	850	44542
6950	539	75509
6953	13799	29441
6955	598	45410
2851	13143	20454
6964	27321	47355
6976	18763	99354
6979	5533	78336
6983	819	77057	60050
6994	5977	124051
6996	89	21869
6998	75	1985
7004	5954	33890
7006	2115	94374
7008	2335	54928
7010	794	5622
7012	10616	6369
7023	2949	23174
7023	10062	94869
7023	512	101125
7023	1087	34773
7025	59	49852
7027	2928	21651
7035	15447	121772
7039	16863	73836
7047	6011	70030
7051	382	111639
7051	4085	29637
7057	3169	82944
7059	89	108144
7063	25314	4147
7068	22691	106015
7070	4250	66457
7074	3941	85496
7074	28755	13001
7076	18980	91205
7080	958	22423
7082	5573	122209
7084	8678	44810
7084	7208	47525
7086	802	9269
7089	2146	84754
7092	2994	75756
7095	7138	107537
7103	10628	4672
7105	1841	55348
7105	13408	50665
7105	19827	37174
7109	4403	52809
7111	2112	20616
7113	1916	109454
7127	10974	8281
7127	14294	48878
7127	2548	18247
7135	238	76571
7139	14714	91691
7141	1625	112521
7141	270	105598
7141	2216	109325
7141	2619	76573
7145	603	32817
7147	3088	23943
3510	510	1278
3510	70	84219
3510	70	1278
3510	8105	1278
3510	25917	40082
3510	9909	36956
3510	0	40542
3510	9909	79385
3510	4443	1278
3510	2517	1278
3510	522	1278
7152	15749	44976
7156	6814	95607
7158	1594	83549
7160	4250	70280
7162	1759	1166
7164	5620	94988
7168	1435	95391
7182	5328	79820
7188	10902	114397
7192	3317	42164
7196	6493	122443
7207	2865	33083
7211	3338	103787
7220	2243	7221
7222	23213	40813
7226	6169	33639
7226	5462	70577
7230	10062	122124
7230	12041	12370
7230	3760	51575
7230	126	15449
7230	3459	33245
7237	967	117676
7239	11186	34772
7247	19378	38282
7247	13841	71517
7251	36	32098
7253	7460	3428
7256	410	101953
7265	8115	63232
7279	12301	7280
7285	21855	80950
7291	3497	81928
2912	1127	5812
7300	1015	71486
7302	6623	21021
7304	4177	3513
7304	2119	110598
7306	2138	7419
7308	13765	65493
7309	795	91349
7309	12287	9320
7309	8268	122706
7313	118	70888
7321	23501	112343
7328	7646	65555
7334	6867	10196
7336	14715	90998
7340	4814	26150
7340	8305	45761
7344	550	121401
7352	9563	123794
7356	1254	152
7360	191	72676
7360	5212	72676
7360	2517	38777
7360	308	72676
7360	1341	72676
7362	9974	117060
7365	2099	71483
7367	436	55027
7369	18546	67131
7371	17610	89146
7373	98	2285
7375	1516	2783
7375	339	121370
7375	375	124132
7383	483	118418
7384	2641	27014
7384	4222	17528
7400	7519	51942
7400	916	82379
7404	8599	18261
7408	6540	82135
7408	351	8428
7408	1421	53608
7410	774	62506
7414	6265	41567
7416	4839	27102
7419	5501	10182
7420	9358	10997
7429	7603	112636
7433	1064	46891
7450	17375	45648
7450	13137	59745
7455	1012	42739
7457	3273	28507
7457	3113	92129
7461	649	1441
7461	7869	41875
7465	2783	64888
7469	8018	59862
7471	473	124118
7476	1144	5837
7487	3921	49049
7491	70	113526
7493	850	10207
7497	16092	65944
7501	254	52951
7505	1180	95197
7507	7248	81933
7511	4383	121104
7519	4362	7540
7523	2106	45119
7527	30	14118
7530	650	47255
7530	20039	63254
7533	18533	77411
7533	18648	121756
7537	22301	65932
7538	2878	17822
7538	7076	43422
7538	865	123005
7540	1174	110064
7546	18138	84654
7550	11110	79462
7554	4450	115094
7554	22864	38975
7556	913	45801
7558	2295	46523
7560	3200	37755
7565	14245	24953
7567	9018	72231
7569	7800	17596
7569	24281	20035
7576	1341	108935
7579	1958	12679
7583	5491	21958
7585	6711	62657
7591	436	44288
7591	7017	13203
7591	2328	1089
7591	36	11384
7591	5002	50082
7591	436	4307
7591	463	46567
7593	6195	7594
7593	29551	7594
7597	26781	98214
7603	1618	91809
7603	29382	41038
7605	15061	55319
7613	4502	59415
7621	16313	62117
7627	1388	109329
7631	5697	49862
7637	3685	105748
7640	25001	55728
7640	4076	69757
7649	6649	112505
7649	1235	85080
7653	3656	1090
7653	308	48258
7653	240	5009
7653	410	28940
7653	2795	878
7653	0	10511
7653	48	1090
7655	671	114815
7674	4711	45678
7682	23920	53546
7684	2399	65766
7686	15781	55134
7688	9901	57092
7690	27742	18102
7690	460	81415
7692	22417	85972
7696	21012	115064
7698	6602	44346
1196	1967	61316
7703	1523	102341
7705	3354	121016
7717	15441	66442
7719	1026	70897
7723	5478	5239
7729	8518	63804
7729	15967	119087
7729	28387	115302
7729	24060	4023
7735	1415	24859
