91619	20882
119376	4925
61126	15893
68024	1994
16684	6598
18933	11935
89727	117
74797	2905
120693	13916
30694	1855
114200	2498
49929	27515
58743	2007
9737	10324
20294	29074
44048	3280
109798	30
86914	21742
61441	24348
3256	12435
44375	18788
36786	1292
52195	15506
19358	299
90659	7970
21264	11227
48553	527
16067	20439
30838	326
13085	1177
2904	30186
56957	3531
94190	4541
20641	1337
110745	10312
99286	30
70395	1230
116822	456
81570	1862
30875	26173
45243	2394
42799	21450
92777	12911
45246	1388
2582	382
68450	760
36160	1382
40837	10913
17708	15018
35670	24594
71360	11838
88505	3834
66777	23148
83440	5651
20731	5422
106612	1318
45667	22724
30135	21116
50500	23426
1697	21656
34821	12349
43669	19689
3974	30416
76673	9364
67855	13078
28204	1695
19208	28590
56355	1742
96000	1037
45478	20015
18142	14132
31082	3748
68146	28347
35572	25260
116796	19675
68981	3604
58943	12766
70666	5838
8259	1064
38833	18372
89286	30
75249	191
110516	4447
91485	21954
58380	18506
36153	5726
86957	24446
121527	17506
53148	542
93751	16394
67279	13452
120226	6195
82597	24594
17982	30159
33674	208
82296	3280
21922	3969
87000	795
28017	11331
52853	16891
43870	16876
23734	4009
12779	23472
40040	3604
66051	3984
71420	14453
118333	28510
100749	10324
105411	16875
99708	2462
7474	4119
68039	5142
92925	8671
17014	26
109087	3935
98829	30
22689	7493
78873	20033
73908	12341
56900	2783
53244	1273
65749	18
94213	4334
88588	8408
88291	14677
110519	995
3470	4679
27699	7170
37570	16376
76756	12766
86513	5276
20578	18056
87360	30
59605	3049
103979	2142
8192	5318
35465	5285
98322	20044
66005	795
14665	13455
93313	1033
14114	5824
16606	1431
49245	2758
42123	30
95241	6906
124608	5610
100507	17699
72496	874
84507	7601
8788	13484
81325	347
14377	1531
1674	3359
47865	3436
94599	18641
28845	10324
34969	25630
7822	921
24588	20628
93796	1505
85225	14340
6530	2733
47541	2007
38559	8236
33958	26130
93712	27884
30981	11065
112318	4746
120678	1709
92511	16161
118046	17992
110307	30
87402	10045
32490	20487
67562	4624
41223	3316
75690	687
47019	19834
67608	11569
108866	429
5839	30191
49223	391
48818	9069
124082	30497
14126	3854
47535	343
5633	19610
64007	24594
41077	13297
17568	11405
33997	3346
40585	15532
123598	4746
88630	6432
114077	19232
75570	2917
45592	4692
61704	6650
117644	1831
31737	1825
59860	8441
43860	1886
6708	12326
104514	18302
85126	861
20773	6640
76215	1814
1660	9308
75067	20689
117523	795
24385	27115
93259	1382
29845	9411
119594	8495
75307	1394
124432	10921
15236	14340
62107	20684
117231	29295
78074	411
41505	760
61733	20208
36771	1384
50234	22519
48257	28440
20710	189
34999	29862
83702	7494
77062	3401
113710	30
94481	3054
45713	27698
74019	20259
63452	5164
32161	10624
113983	232
14749	201
98932	18333
8975	760
91616	4478
60337	29862
25708	23521
10819	2007
10390	1842
32261	382
96425	27031
112167	2554
74711	190
33026	5164
71593	1886
81297	15837
49546	10984
106697	433
107918	4334
24723	26640
93766	23705
12758	14688
57157	11069
38225	30
121057	3619
30962	18314
42728	1628
118928	189
47682	11450
23063	2610
56219	3369
31514	28811
29457	23472
53726	15007
14085	71
40108	13455
95172	30423
31924	1034
45564	3546
116102	5779
28833	13546
45092	1825
104745	23042
95950	26673
16493	835
31417	10133
12855	17878
47042	7177
51283	29668
55594	923
111144	6316
58466	17625
109755	1825
28465	1699
11757	7393
62441	4617
61960	8516
66887	686
29156	760
6587	2905
59830	17188
94831	190
1104	1037
16122	28958
81914	3678
122943	9311
54382	6625
64101	3553
20778	527
124430	28965
18835	5050
23556	7225
34190	1337
10415	4816
106140	9239
54510	15830
17124	6881
4565	20747
103415	1217
96305	19647
7837	12802
11855	382
7457	15830
75869	12347
79168	10324
46075	2539
37655	17857
59970	29497
31914	4100
15041	2979
60583	24594
40773	12850
92978	1345
18771	2666
46436	2262
9000	12521
50609	12419
31938	364
2218	17134
38786	30
120678	18788
54667	12986
95428	2462
8368	18788
56791	7041
70280	1994
117980	10182
75842	6147
26161	382
2489	4831
124147	23586
15687	6804
83981	456
69382	22948
72150	9026
119884	4674
73343	1994
124790	9953
87407	2171
18694	30371
39594	13455
100082	26
32135	4197
25330	6547
18273	456
15777	9600
38456	589
40987	456
20568	2878
22098	27101
49010	7196
3612	1825
53493	18788
9643	15913
43223	13197
107572	24594
106928	14598
15701	18787
12633	2713
1840	10995
31383	20314
3627	8430
58894	3643
2017	13484
73036	10324
64256	5276
73964	11457
107948	4224
89965	18
70457	21790
64157	3281
63412	11405
110828	10304
33945	4822
22970	869
72207	2498
66483	8906
54126	8855
33356	1409
118562	7437
111056	736
49897	4286
108129	7634
86576	2680
112636	22301
31951	15011
51158	8089
17588	3160
115577	27737
22102	4334
96793	232
34970	1709
13428	7494
104622	4100
114135	6729
86000	5063
85613	48
77066	8236
22269	12598
98855	11396
12309	2253
120151	30
18576	30
66367	22342
30379	30
12653	18
123226	5063
84752	3247
49962	736
70801	29899
86479	2498
75040	410
61237	430
4893	24491
113323	27581
70809	2007
69090	20017
113970	3746
27192	9776
116345	21354
22721	923
94221	8796
39482	19529
28698	12889
57626	10324
48425	1357
70629	4334
63473	10324
90410	189
109616	117
87597	6783
12916	4090
115884	6693
19950	24203
107771	9408
11885	23000
12606	3546
109007	7999
108336	9170
33649	3005
28033	15061
33163	26640
25256	14716
4226	20780
4343	819
112486	7634
58167	24594
102707	383
4249	7156
117869	14873
89538	15825
14687	12835
21419	14553
48590	328
81455	11119
72533	3101
59362	71
18877	24261
73005	410
24228	27448
42066	1016
15329	1796
79959	7324
37167	5333
108182	19590
49933	15018
113161	29420
48491	8966
120537	28234
3806	8430
81377	17517
22102	2650
106266	5566
22870	382
14852	20197
119124	3678
65528	1382
48767	1742
52023	3183
37093	15440
48182	18788
32562	25317
66414	14150
70417	18788
34453	2245
87959	21835
92163	1142
92406	2682
7437	30
124404	4831
93418	24594
89768	923
55046	28829
54612	14238
70318	795
73378	24594
90778	15260
81737	1568
18022	8697
105234	574
65086	201
13148	10827
42519	53
104232	4850
54004	5063
52634	24247
18074	30
116672	6712
76766	453
59590	5063
90977	10324
62941	27111
50879	3366
11779	17502
89070	2463
35018	923
10871	12090
66380	2635
83947	1814
100549	10324
84340	1825
73991	11191
52324	1825
50688	680
67029	9249
118595	7658
100352	5115
57686	4568
60722	13078
17957	21693
82356	885
26094	24594
32620	18788
38242	8018
25965	10428
37773	4892
124715	17218
106262	25038
7408	13091
92960	191
13976	6147
27868	3253
96340	15274
70839	9308
28656	1160
8933	290
33618	4334
24147	8981
5220	10561
51809	24215
23832	7324
73440	679
34950	15061
34915	22090
87297	10039
66813	30
101371	27122
26072	1994
114867	1147
10333	6804
13378	383
9559	2224
2016	391
108984	27507
63302	5838
23605	20923
50130	3099
95232	3781
23240	19555
114991	10361
70934	17102
115985	1485
73229	760
89631	22948
54347	11464
79783	22653
35671	16498
8780	189
8133	121
97711	4334
8377	9699
76637	11234
91590	325
52402	30
17074	10481
42801	5212
88352	996
96763	16700
93618	8140
26075	10533
124531	13001
106285	1794
77110	1285
102547	10304
65851	9013
79994	2426
91948	10533
15592	26278
23276	162
124213	30066
52208	14868
97855	30
2507	1140
54389	20767
48397	4032
14715	4064
113538	21386
88263	7814
37540	1856
57725	4334
89659	17373
91733	2498
32155	13610
23013	1217
66335	9702
32093	10533
90762	891
112951	5315
121082	6699
13200	1127
63049	795
112855	15055
49840	9231
54147	328
82769	5063
41398	17659
62172	10909
16969	21832
31006	20788
45016	8687
82267	19061
21998	25242
51972	9891
73488	24594
31415	23442
29717	23426
113052	24594
46055	10525
17560	10324
77645	2966
111606	19143
64855	1814
81282	3528
53666	11971
61895	2091
18687	10324
41083	6745
36685	1814
121288	6479
97619	25038
97895	573
64027	1034
32429	723
37026	4490
115912	18755
66963	2007
65262	23426
73136	4100
74865	8786
98022	5245
110813	4100
89065	5469
66552	2539
12989	28766
108746	542
4111	6538
14818	19045
115761	6135
122614	189
17337	18788
79993	19264
2523	30
100987	16731
3484	573
60710	1037
45988	3597
10408	10324
174	1142
68357	7959
115951	4669
9148	382
68746	418
89008	1038
45976	8607
57798	30
104312	2026
47302	24256
3696	20294
42067	1167
524	22581
64475	22974
51501	3746
3470	933
30990	12171
37026	5801
22516	15867
110837	9703
91360	15468
18079	6568
116716	30343
54699	17373
55510	5440
7814	27452
4155	2570
80155	8127
9557	17373
81595	25254
113374	1302
37307	9990
5352	3365
28716	29288
93196	2462
61852	16051
98183	1037
69026	2498
115184	162
5167	24594
21199	22364
11032	6586
69164	2007
25836	6693
110928	1337
59769	26100
21390	1620
12653	10324
2879	8025
75292	16363
14701	24594
15578	4305
59124	1568
122326	328
84430	5063
115245	391
23094	132
37524	26278
117456	2937
8812	125
76697	4447
22751	10790
19633	795
4861	10533
49682	25994
43853	7063
59784	2293
55913	1970
44978	3628
26467	48
80777	11196
112207	3760
54057	921
120617	2498
91175	4534
36846	10304
18315	4822
75413	9201
19135	14978
72811	2332
61540	15501
47121	22765
5190	2649
19067	8418
121763	18818
75638	26438
68826	9420
11197	9408
14870	5546
121322	736
64714	10653
62161	19423
50389	18726
23531	1037
18308	89
29281	1103
71739	4157
111981	12480
73464	19551
100705	24594
111846	2915
7652	11534
3085	3183
13399	17359
75971	3528
67355	5050
58856	1318
110546	17310
15570	1200
78083	23793
102293	2915
29752	7225
104442	2640
248	196
19308	17373
41363	1532
40066	3568
81574	5063
53120	20860
19022	14505
81747	30
93571	10612
4424	5237
20303	29810
58059	27974
35612	24536
50632	125
35397	12997
39602	19148
113422	132
89481	26278
78625	671
104186	16935
38464	10983
68050	12815
46791	18788
87109	383
22930	883
63904	1510
56891	564
19529	30
68654	73
69220	3173
12098	15274
17692	5537
38043	255
59509	1337
37501	1318
13744	4081
53043	8250
107143	25038
53845	12938
18241	11119
109967	2877
71707	785
20641	4571
89995	3369
51758	736
124662	19194
59936	190
93112	30
100894	15950
78604	2153
93437	13918
118152	7870
30351	30
16403	3264
69425	1428
40351	4753
36819	117
64766	10533
71511	1994
111586	11568
59209	49
102808	26689
31096	3322
29680	16936
120877	20924
63	3753
7688	911
108639	27748
75489	3894
95606	5063
13393	10780
73653	1531
55983	6479
66224	425
26779	33
71918	14421
28813	7849
4592	2335
54001	3095
36985	736
107046	1337
7873	2153
29392	10129
81877	18788
57234	189
92598	4076
25066	1080
27998	4274
11002	12045
317	326
5833	22671
24013	20234
105736	16746
21441	3369
27124	4746
69680	8737
10192	4250
227	7225
120394	1394
37967	27054
73749	22209
109563	4465
106125	1608
43888	5366
41671	795
48254	700
22802	456
97970	4816
52362	2570
32067	7570
94143	1886
28672	26538
21750	2683
68658	12117
62525	4457
92295	1754
97372	24623
45453	17634
35218	25813
16806	28860
53498	8994
77478	2067
19137	30076
12463	26776
28017	589
72721	1814
113363	542
16542	8219
15193	30
103458	3611
3249	20729
9071	30
92660	2086
16394	28534
98000	4816
120381	16369
90676	297
112471	1742
8237	1034
4143	30461
101305	26187
19144	15061
46081	1435
99969	795
45369	595
68131	78
33098	5579
90354	1861
23626	18454
34215	5050
15253	429
38642	10913
39168	1813
26575	1128
48235	30
71739	6869
108879	26087
108925	24594
2264	1277
69516	1994
31188	30
92533	2905
56388	10525
123748	22150
117610	10324
43469	650
124921	209
48407	822
665	15018
8019	4076
48015	383
34660	1277
72119	1781
104099	1825
35967	16917
123793	7373
48799	12766
53720	11978
12459	24118
24014	379
48750	22316
90315	2702
107204	8089
7311	8484
124815	10324
1565	27786
18141	4746
34902	2318
7604	18266
99644	15870
117235	23500
48027	19819
17122	15061
47715	10133
102610	10324
10369	30
82034	1064
70136	16561
49851	125
3788	3529
7304	24715
15506	189
108179	21464
105705	383
88859	4674
80259	4624
81677	21866
98518	149
27823	1033
63433	30
109149	1277
30106	7248
51694	14688
74006	1044
74780	2324
9663	8443
34437	11964
16192	5063
115193	3280
15097	5242
88848	4059
114701	14978
96060	4746
87791	26278
89367	28958
55924	5296
115721	11069
6623	1064
77108	4334
36532	24066
7577	4100
81658	27259
48937	1571
87745	3036
17442	20161
2816	4895
49368	17403
36661	2498
82140	29156
47592	4594
76409	1345
110687	13334
2802	2498
96240	24594
74101	1435
9223	30071
32992	6394
89860	7494
18285	4724
57236	2200
111477	28766
47074	24740
113243	5812
46080	8319
48978	16339
120144	12502
112999	14661
108308	2097
82255	5050
32800	14058
50062	8236
8712	1642
95535	30
69820	5855
2844	30
106537	18538
77688	23824
113060	1823
63677	10324
100986	11695
70380	22755
89862	634
76937	8936
4205	6316
60798	24483
24391	7136
49338	4746
100424	21411
47323	6840
10819	10133
63247	4499
47967	30
1325	12766
105168	24446
57478	9788
112802	198
77801	8409
89843	4305
120457	2963
39947	3528
65785	2170
91121	4867
75332	1825
57725	30
2358	4816
56642	7200
98410	295
108492	30316
109059	10286
27825	2983
38600	27525
48872	9676
9528	10324
108355	1695
58430	11577
78412	11627
107437	4100
30451	383
62840	205
23664	2871
25098	1994
92436	17373
21833	453
69006	4253
96338	11676
63206	1046
65222	16605
81045	6160
29857	704
2504	11347
2300	4357
89	410
81158	26093
20991	2475
73977	5329
63472	3694
38694	16139
71033	7795
25645	382
25005	28631
98197	27451
49792	8559
11529	9283
50563	237
88627	8236
59364	30
8678	3966
109287	4070
4085	11205
10622	23515
31631	22918
71227	10913
77213	2739
76652	27251
32646	24446
58449	26087
21617	1930
25181	5334
120314	429
11430	2928
30126	13964
71247	2007
95791	11464
45421	29811
32825	1301
34850	5115
53988	30
3251	1903
14652	23365
32579	9674
82948	2113
77157	4334
90271	1277
37858	14688
84666	17704
26779	9908
10415	9046
79084	923
122614	7173
105619	29288
118793	9403
50823	225
30669	543
16201	13056
47553	25835
117905	15992
33233	5651
101512	1773
90909	1277
123701	10324
109910	30
406	207
57989	53
7035	7970
10814	20485
13161	923
81761	117
49984	10324
120264	12
41191	5688
83510	4334
39612	24594
104661	4490
78985	687
100753	295
42247	26087
119513	2473
88986	4669
67451	7954
40585	2989
78776	30
119890	259
6311	10322
76837	1102
56888	7841
14990	30
9792	117
41240	3528
53395	23472
390	2634
26388	2059
25535	21602
47997	8949
99782	2674
96543	3743
20399	28778
34038	1337
53547	18788
97459	2570
21138	1101
56187	30
16879	14688
79115	1337
85527	2570
55426	28309
50758	18
119737	285
69951	4822
96442	795
66097	1734
95773	30
21340	15274
2931	17019
53282	30
3418	5967
105112	4119
29034	7942
61968	7427
68241	4816
11071	7494
83838	5276
61262	1474
10252	3485
8453	14320
123996	379
96251	11311
34253	18870
39480	6169
75636	3600
112204	25093
118559	6727
74409	1583
84711	3886
76409	25126
22300	456
52709	1630
122211	4816
20344	4401
650	26640
41221	2864
14391	3149
9426	3280
42552	27372
2210	1318
114164	19432
34671	30
33975	10324
78037	10287
41795	311
63098	10406
73323	26034
82941	9308
15187	2085
123770	1896
27183	4153
74140	4429
45974	21444
117863	2808
95203	795
32892	13831
36606	14688
63205	389
42683	15471
25715	3236
120582	3604
33358	4457
21214	22389
8391	30
27489	27546
89482	1814
34502	829
8959	383
10542	2498
62425	16264
15308	26008
28518	10612
114902	1695
51081	1064
89116	10297
15783	25362
18920	7130
21728	27672
48791	25554
35405	12028
25230	2928
721	23426
2554	14320
2513	24594
56674	456
20806	8236
102187	4822
61212	2498
29266	8375
14032	9408
15399	18788
28375	13706
12061	5140
103431	14047
75072	383
102645	1994
100314	9415
21444	3600
9694	13935
15760	4808
77421	15753
13210	14062
96711	14318
76739	2498
60473	2037
47559	4831
46562	382
123417	28266
4700	18788
26586	2905
3914	1277
100636	26087
84563	24594
79387	9904
46606	15061
47766	7382
6673	2299
7134	10324
38012	13136
112664	13713
69167	4541
46960	4808
88119	89
1476	5385
120174	6032
91262	2915
25685	802
15284	1277
70443	1752
16184	30
37047	16339
74169	2894
14828	29068
9401	760
53507	328
106397	30
92951	11533
11748	13870
12344	1435
54260	15061
56218	2171
83108	10428
52587	10806
11671	5306
37132	28641
31156	5212
41857	26535
1966	1435
9058	595
110766	28420
21441	10324
50101	6342
89478	19432
9285	679
118509	18788
43529	760
111464	1814
55976	1337
18745	117
47306	5161
112119	20244
4559	10129
28119	7158
60897	24594
99635	18302
8191	6316
27556	17569
121610	5242
76451	16037
11980	16578
110047	979
107199	1277
32050	1471
73893	1337
94425	5937
117967	309
113852	18136
50779	20698
59718	20011
119008	2153
30666	795
75565	18129
123077	33
62904	3088
66971	3015
122280	5063
82437	7494
72411	15451
19188	1440
7532	290
105578	27074
118798	12367
2519	1008
897	14779
15098	206
81462	1442
52843	1994
40449	12326
32594	18663
7540	14145
124684	19096
39625	29914
19711	12347
67096	125
80988	795
46444	9201
113830	2554
110793	6796
96837	24594
4673	2171
95400	923
57956	13222
32449	2526
55489	30
75087	12347
104354	3036
48551	1033
381	7800
4032	3604
49754	14191
15185	1244
11668	1994
29568	10324
53191	18143
64886	1825
12616	16339
32143	5326
36762	10883
99349	2855
57530	4808
111447	7173
61306	460
52955	6473
75044	183
23606	20074
52083	5358
122396	30066
33949	9542
85550	9149
101083	14911
100656	18788
83643	3156
43668	25422
39701	1277
114662	841
18923	10716
16083	10304
71461	3528
86752	4871
36327	16065
28230	19402
99777	5657
105354	715
86218	3441
102257	24030
616	2224
84127	611
57094	7493
17210	21834
29906	3491
17667	2693
58585	11395
53845	1177
85245	429
99039	189
2730	11689
10904	7634
103429	9538
85146	16240
69191	23148
71259	1825
67192	4100
42351	11695
26020	27251
35012	11312
7862	30082
78263	67
16083	75
46400	25299
106357	4746
113993	718
66344	3395
14448	1394
65096	3612
80746	15018
40511	30
10805	23709
49995	18887
31816	2776
13051	9726
33190	5671
76571	21072
53573	30
9254	17373
85271	84
31833	4018
6502	10324
43713	28215
43621	8520
67220	20091
67692	2498
31790	5420
1300	2910
40552	2157
109373	1064
9004	819
121660	1994
44824	1474
56388	10974
52161	979
33967	2171
13062	237
34471	16074
59077	2490
22037	1102
15033	6840
8469	30
64657	4486
16472	2664
51669	11257
64927	13483
104807	21374
47630	18507
29805	5575
62605	14688
54775	819
69914	10261
54521	687
49296	4822
73337	18987
4872	26317
40822	8089
82087	3089
28227	5115
13960	1333
66314	190
16094	20561
55658	2171
87326	1378
26074	3296
69343	8031
18462	1217
31120	22531
17966	49
59059	2595
113013	30367
51408	1277
40729	4334
43739	685
78574	5013
21891	16598
54910	11537
10251	8268
112733	14510
78859	3444
102393	2680
57690	19203
92588	27842
120220	22111
103708	2375
29645	15723
28788	4098
106132	11261
74432	5285
26719	4334
99049	403
26221	19247
95211	2663
86393	55
102283	1825
82678	9600
42063	16362
115367	30
29885	6376
55907	28392
78881	410
16939	8978
